Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
2,-115.31608300084822,39.056995045670405,0.5887850467289721,0.7952520320535715,248486.960817,0.0,0.5382872422789164,0.3681477790166642,0.05133003808955605,0.20779062268513115,0.9499613116258985,0.9292465254121112,0.6571660918979081,0.1563737669950869,-0.071361159560556,-0.0908800235470251
3,-115.86021819359388,40.13539307384144,0.35514018691588795,0.8692310835644935,270655.6780385142,0.0,0.6343346745814866,0.391123131757195,0.24652622592707507,0.09389149221610182,0.7916016996842359,0.7935047671842881,0.7676184169304601,0.1977112854721801,-0.0872774980295258,-0.1122006429212548
7,-117.93083122877556,40.43612890170155,0.1869158878504673,0.4120774598508594,133664.0675229099,0.0,0.7490583620082241,0.24811597125060572,0.666013065978158,0.26339868239751496,0.42009654844844135,0.2431909817028668,0.6314680177865439,0.2156062288469079,-0.0960242882546812,-0.1223687971292188
8,-116.9577689020399,39.27812505485184,0.32710280373831785,0.5388857676025656,171663.71010377328,0.0,0.48986268260163435,0.5060990021263305,0.05108414750323087,0.393763428419021,0.9508409731031122,0.7438015202806127,0.8218820511472636,0.1860999783582555,-0.0810397713202808,-0.09554693140878
12,-115.83408771666537,39.629036136094136,0.5607476635514019,0.851711610398778,265405.7560869829,0.0,0.5771467420132792,0.3749877183726039,0.13420055817436216,0.17568403526650656,0.8842754383974238,0.842483803436437,0.73984627005045,0.1819852562914628,-0.0809556366745425,-0.1024679818623653
14,-115.7099054643124,38.14428755376037,0.5420560747663552,0.6429025471233625,202833.59569156967,0.0,0.5708341283136367,0.2912585895792053,0.34317904436055446,0.4156084598581202,0.6787625806301918,0.6149493643692381,0.39267933715209025,0.1278117211765559,-0.0584513626877934,-0.0713945001344979
15,-115.58767164819515,39.380585846954446,0.411214953271028,0.8838314306347212,275030.84856213274,0.0,0.5516743304131104,0.3407386414758269,0.08325282606633966,0.18810733462687068,0.9252799451270874,0.8950983311867731,0.7135687441951557,0.1713507464536404,-0.0772638524035704,-0.097506228244551
16,-117.89641647062638,38.88009987590668,0.29906542056074753,0.35219987565875516,115721.02547584884,0.0,0.31267735154836185,0.22504778874127715,0.3940975797263828,0.6337382943853314,0.5941426181082505,0.4541731245825531,0.7949526856750063,0.1941146845461616,-0.0986619627346837,-0.0910717840865437
17,-115.96366494962209,40.9718415573393,0.32710280373831785,0.8889847069096479,276575.09010308195,0.0,0.7170550765099559,0.41199451902586987,0.5979628929682823,0.006943476573049168,0.48258672793011215,0.6095714883615528,0.7935367564115594,0.222623871313274,-0.096658054475256,-0.125332735782846
19,-115.20118434768996,37.09392636281818,0.10280373831775697,0.6491948176171071,204719.1506210825,0.25,0.5953071485026644,0.14784761636897678,0.8845228546791479,0.6669855204638893,0.17495550393527992,0.26506686226827014,0.08194539451296173,0.0624774188304537,-0.0193030351440439,-0.0358773029465112
