Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
2,-115.31608300084822,39.056995045670405,2409.4117647058824,243486.960817,248486.960817,1,-32708.286048012124,-2.6994958,-74203.92599399078,2712.6649185321307,3293.417075422888,3438.390875102564,8.806448362980767,0.1563737669950869,-0.071361159560556,-0.0908800235470251
3,-115.86021819359388,40.13539307384144,1781.9607843137255,265655.6780385142,270655.6780385142,1,-32195.583008262096,7.537642,-69687.84863233504,2704.417573227112,3289.1750278823674,3437.1953591117203,11.448601484971942,0.1977112854721801,-0.0872774980295258,-0.1122006429212548
7,-117.93083122877556,40.43612890170155,1330.1960784313726,128664.06752290989,133664.0675229099,1,-31583.185759684668,-56.18212,-59982.56164463975,2716.691453838428,3279.223358427209,3432.3485902241337,8.191719368163403,0.2156062288469079,-0.0960242882546812,-0.1223687971292188
8,-116.9577689020399,39.27812505485184,1706.6666666666667,166663.71010377328,171663.71010377328,1,-32966.77727833349,58.76749,-74209.61494172408,2726.131061249064,3293.440639296026,3436.757608582731,12.746653205605805,0.1860999783582555,-0.0810397713202808,-0.09554693140878
12,-115.83408771666537,39.629036136094136,2334.1176470588234,260405.7560869829,265405.7560869829,1,-32500.853291515206,0.34817892,-72286.62584663772,2710.340106113311,3291.6575194757665,3437.626731313024,10.784258162531328,0.1819852562914628,-0.0809556366745425,-0.1024679818623653
14,-115.7099054643124,38.14428755376037,2283.921568627451,197833.59569156967,202833.59569156967,1,-32534.55014477807,-36.959045,-67451.67993404574,2727.712842573779,3286.152357508345,3435.6227712647387,2.479605495969817,0.1278117211765559,-0.0584513626877934,-0.0713945001344979
15,-115.58767164819515,39.380585846954446,1932.549019607843,270030.84856213274,275030.84856213274,1,-32636.8255142398,-14.912197,-73465.35736875261,2711.239667323573,3292.755924964326,3438.0901223144183,10.15566798159754,0.1713507464536404,-0.0772638524035704,-0.097506228244551
16,-117.89641647062638,38.88009987590668,1631.3725490196075,110721.02547584884,115721.02547584884,1,-33912.5959811589,-66.46062,-66273.62391050445,2743.5074501292925,3283.8856059073914,3434.2067695264222,12.102470233135133,0.1941146845461616,-0.0986619627346837,-0.0910717840865437
17,-115.96366494962209,40.9718415573393,1706.6666666666667,271575.09010308195,276575.09010308195,1,-31754.01991280665,16.837315,-61556.97684808865,2698.1217366773376,3280.8973099412765,3435.575406792318,12.068599493675077,0.222623871313274,-0.096658054475256,-0.125332735782846
19,-115.20118434768996,37.09392636281818,1104.313725490196,199719.1506210825,204719.1506210825,2,-32403.912692615355,-100.858734,-54927.09862056607,2745.914855284843,3272.6566590509765,3432.541257280839,-4.953526005885274,0.0624774188304537,-0.0193030351440439,-0.0358773029465112
