Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault
-74.79485598678903,0.1118333721797428,200.7843137254902,32488.915930551782,3.823,28.0,3.975006,-6.90625,-17.508858897581614,178037.95168086176,266150.91757769923,163068.13338786963,30656.33410087553,188690.91679589596,430739.4584158449,183732.38787126064
-68.2876502942655,4.736539574847118,100.3921568627451,36850.41657932271,16.6622,26.0,-11.25,5.96875,-26.920580602892265,151452.19948738028,115825.81742221462,420132.2771241179,150902.3491720392,115369.69919971762,331587.68004244077,185087.02412841676
-71.94227898013268,2.4360795304360296,175.68627450980392,34514.711131357486,56.4549,34.0,34.674988,2.71875,11.945339205872871,80530.51845067252,213884.78124466864,208196.19158395653,71601.54610054966,226367.19692261366,289049.52876741707,210198.06955874787
-72.12388147772856,-0.4234721350178074,175.68627450980392,32634.49912014295,-55.9045,32.0,40.649994,5.6875,16.8891333092968,327542.4622529866,393735.13735468214,364979.06977460533,41900.65945922559,412998.57363086654,603087.0573776067,354447.2661656919
-74.03065222709762,9.612854478196596,75.29411764705883,39241.11139670647,-13.7271,24.0,-41.274994,-6.53125,-58.585396818840856,40206.430427847576,25547.36727839624,39226.31228208202,129419.83196355872,67022.32590901444,298598.9324639063,33344.95987301625
-74.20205824686397,0.2457774395151428,200.7843137254902,31844.174758260782,8.0591,28.0,39.07498,9.03125,18.674763628822145,200710.91916261023,272497.02158241306,189727.81239260858,58845.825687611425,227313.2105402835,454526.79502439784,217035.9247374231
-74.30517755385196,6.28357762961563,125.49019607843135,38561.582699031016,28.9002,34.0,-90.774994,-21.625,-104.65840733626614,26126.80036919323,36214.69010431943,10714.50600279712,60402.49937232492,37251.112134621864,76449.63771260942,3940.805106393653
-69.49868028983741,4.470188587845833,100.3921568627451,35307.99450597818,-37.3258,30.0,-9.050018,-8.53125,-21.09890502361984,204850.23411345037,200140.68062965167,308975.02758586936,205218.39216641034,211477.96067538057,203111.0123202176,142325.84379897435
-74.75279171631956,1.1988275271103328,225.8823529411765,34176.13980078567,-33.1536,28.0,-3.6750183,-6.65625,-29.97169173447112,84763.37843097451,191414.5094447189,75476.61243858715,111795.59755284865,117564.1902139354,333885.0948187841,97545.91990217748
-77.64531182521146,1.619588606274414,2083.1372549019607,37624.03738514342,-12.1363,22.0,176.25,252.46875,-49.923106008414464,7901.676862449566,18620.918626549366,11753.317187405537,35643.82131374141,54814.83119052714,235595.164032743,27078.412976872853
